time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
-19.171875,81203029574873.84,780655792533.6343,1023656973266.2443,664895403935.0807,214098083089.23557,246886229458.70953
-18.546875,82073928030582.03,675874373728.4181,979588752370.1628,568366883693.6747,183261528132.94235,306770691610.85315
-17.921875,82633541496097.44,746990000627.2988,1093241705486.2202,607063733087.7833,162132777514.7413,269846133540.15115
-17.296875,82199841060323.03,819275862069.7711,1049173484590.1389,666553428197.5938,202106089495.12155,246886229458.70953
-16.671875,82252304822715.03,718871757214.2715,1004621359341.3514,603036302476.8865,167272203340.79022,261857344996.74536
-16.046875,81850082644376.03,802524502033.7087,1109131941118.5244,736482490013.6221,174124771108.85538,231915113920.67365
-15.421875,81311454683817.44,809143665437.5372,1091789992428.1023,674520642012.96,187258859330.98035,269846133540.15115
-14.796875,82003976347392.64,806146249818.2529,1218576636829.669,662456429046.896,163274872142.7522,231915113920.67365
-14.171875,82385213020775.03,892512199345.9238,1244335100329.917,724946793952.0266,171269534538.82825,306770691610.85315
-13.546875,81685696188880.84,916734578986.4259,1132133860271.9768,615342324343.7429,166130108712.77933,231915113920.67365
-12.921875,81888556070130.23,849989277244.3661,980556561075.5748,613544590351.8206,167272203340.79022,239903902464.07935
-12.296875,81752150287910.84,767732737938.7817,1240610747277.709,600800338871.5825,191256190529.01837,231915113920.67365
-11.671875,81563280743299.44,818736948484.3351,1134648452442.419,679804905181.2072,186116764702.96936,254875018002.11514
-11.046875,82136884545452.64,727638809634.406,1005831120223.1165,632198201084.2025,175266865736.86624,239903902464.07935
-10.421875,82357232347499.23,868779035208.0498,1131408003742.918,590736945901.5994,162132777514.7413,284817249078.18695
-9.796875,82497135713878.03,796759524428.1208,1001138958465.4977,856664417731.4026,179264196934.90427,299788364616.22296
-9.171875,81822101971100.23,789366158078.0675,1044723275008.873,681512849810.5724,179264196934.90427,299788364616.22296
-8.546875,81759145456229.64,715025591524.5526,977895087135.692,688292301679.86,190114095901.00735,246886229458.70953
-7.921875,82430681614848.03,668750464171.0828,1547489698722.7207,718544337377.5016,206103420693.15955,329730595692.2948
-7.296875,82073928030582.03,682561095463.5623,1049415436766.492,667172805042.9557,163274872142.7522,269846133540.15115
-6.671875,81486333891791.03,708605220451.9508,1005589168046.7634,728155621618.9546,175266865736.86624,254875018002.11514
-6.046875,82238314486077.23,757341955969.4443,983071153246.0167,607779589489.2837,163274872142.7522,254875018002.11514
-5.421875,82101908703857.84,823970777829.925,1022689164560.8323,585500387222.2529,211242846519.20837,239903902464.07935
-4.796875,82563589812908.03,803796462340.5449,1069513929803.7087,575832566342.188,238082070277.46356,291799576072.81714
-4.171875,82206836228642.03,818680261608.6335,1130682147213.8591,592897073980.7727,207245515321.17035,239903902464.07935
-3.546875,82059937693944.23,815223138723.3868,1045449131537.9321,603577203911.4585,242079401475.50156,231915113920.67365
-2.921875,82332749258382.84,800628209561.6118,978862895841.1039,584833305887.9901,182119433504.93137,261857344996.74536
-2.296875,81563280743299.44,733378161666.046,938519027997.2294,597437922360.0967,162132777514.7413,291799576072.81714
-1.671875,81958507753319.64,828355857105.0803,1132617764624.6829,627614695181.4148,163274872142.7522,261857344996.74536
-1.046875,81552787990821.03,826567502656.5797,1112614341994.3782,698014591963.6849,199250852925.09436,314759480154.2588
-0.421875,81332440188774.23,738810783342.8635,1070723690685.4736,659018749659.0867,174124771108.85538,231915113920.67365
0.203125,77946778722406.64,4589795634029.061,2199318829462.5293,745087159540.9769,597841878100.8857,860701966518.1805
0.828125,77429136266805.03,4299342177857.68,3132026495970.751,1024574033037.8826,529887247734.2378,1100239815126.7546
1.453125,77593522722300.03,4062676801401.6,4239313380828.8105,2101826288833.8945,585849884506.7717,1025384237436.5765
2.078125,77299725652904.64,3937672922089.28,4585326439235.951,2584721664407.5083,657801846071.4558,1384691010349.4365
