temperature,species,negative_time_count,negative_time_mean,absolute_standard_deviation
450K,CH3OCH3,16,762727304801042.5,4313293656380.3286
450K,CH3OCH2OO,16,-58031367444.77363,1472158907596.8704
450K,OOCH2OCH2OOH,16,104234482595.73769,437442133663.26624
450K,OCHOCH2OOH,16,287018182875.1517,886766635437.0974
450K,CH2O,16,145632866285.08118,400861723959.4943
450K,CH3OCHO,16,35442394625.13787,302382019800.587
475K,CH3OCH3,16,763013370323653.8,9462218700812.693
475K,CH3OCH2OO,16,79213721560.74281,1555936603294.7144
475K,OOCH2OCH2OOH,16,-167736122812.10236,305053122140.2786
475K,OCHOCH2OOH,16,198829561475.86633,1355149928514.779
475K,CH2O,16,-136255779204.55356,467885001089.00134
475K,CH3OCHO,16,53126560553.3796,251591988739.71344
500K,CH3OCH3,16,763608981909000.1,4200030597730.6055
500K,CH3OCH2OO,16,-216485650021.7401,1362380104736.7305
500K,OOCH2OCH2OOH,16,100193710209.07295,313388116500.14606
500K,OCHOCH2OOH,16,16401639221.236786,1185500838265.474
500K,CH2O,16,-226379641225.81607,613242826593.9725
500K,CH3OCHO,16,14992286699.578648,217280046713.4586
525K,CH3OCH3,16,765375546108596.9,5875220933110.173
525K,CH3OCH2OO,16,-1122142189606.7334,2282103450371.2314
525K,OOCH2OCH2OOH,16,-57460958060.56949,186960778237.0177
525K,OCHOCH2OOH,16,-93865982496.9266,1324061829867.068
525K,CH2O,16,-56220039613.77397,468302297616.0678
525K,CH3OCHO,16,34299719784.33953,424484732518.4848
550K,CH3OCH3,16,765279700556865.5,7048201469205.288
550K,CH3OCH2OO,16,347181212956.82495,1631524046810.637
550K,OOCH2OCH2OOH,16,-120573211111.10059,354025136130.4683
550K,OCHOCH2OOH,16,117739806116.71613,1842763164423.1675
550K,CH2O,16,-138467625999.97134,725641243877.065
550K,CH3OCHO,16,15460684676.00435,353811176620.20404
575K,CH3OCH3,16,764627369064913.1,5377232035031.905
575K,CH3OCH2OO,16,19494716875.672516,1974787477613.0195
575K,OOCH2OCH2OOH,16,-9371724652.991795,508450694138.657
575K,OCHOCH2OOH,16,112162676404.67108,1913809023353.2705
575K,CH2O,16,-258527713344.0495,1273275138781.333
575K,CH3OCHO,16,73871323878.3493,332347388980.5231
